Category: All categories

Month,Diving: (Worldwide),Fencing: (Worldwide),Badminton: (Worldwide),Breaking: (Worldwide),Jeu de Paume: (Worldwide)
2023-08,4,3,10,23,<1
2023-09,4,3,9,20,<1
2023-10,3,3,11,21,<1
2023-11,3,3,9,20,<1
2023-12,4,2,8,18,<1
2024-01,4,3,8,20,<1
2024-02,4,3,8,19,<1
2024-03,4,4,9,21,<1
2024-04,4,4,7,19,<1
2024-05,4,4,9,19,<1
2024-06,4,4,8,19,<1
2024-07,6,5,11,21,<1
2024-08,7,5,20,77,<1
2024-09,4,4,10,22,<1
2024-10,4,3,8,22,<1
2024-11,4,3,7,21,<1
