Category: All categories

Month,Rackets: (Worldwide),Squash: (Worldwide),Table Tennis: (Worldwide),Tennis: (Worldwide),Bowling: (Worldwide)
2010-05,1,6,3,54,18
2010-06,1,6,2,66,16
2010-07,1,7,2,50,19
2010-08,1,8,2,50,20
2010-09,1,9,3,63,20
2010-10,<1,13,3,42,21
2010-11,<1,12,3,39,21
2010-12,<1,8,3,31,23
2011-01,<1,9,2,51,26
2011-02,<1,8,2,38,24
2011-03,<1,7,2,41,22
2011-04,<1,6,2,46,20
2011-05,1,6,2,57,17
2011-06,1,6,2,74,18
2011-07,1,8,2,52,20
2011-08,<1,8,2,49,19
2011-09,<1,9,2,62,19
2011-10,<1,13,2,35,18
2011-11,<1,13,3,39,20
2011-12,<1,9,2,33,21
2012-01,<1,10,2,51,24
2012-02,<1,8,2,39,23
2012-03,<1,7,2,44,21
2012-04,<1,6,2,40,20
2012-05,<1,6,2,52,17
2012-06,<1,7,2,65,18
2012-07,1,9,3,63,19
2012-08,1,8,5,61,18
2012-09,<1,11,3,60,18
2012-10,<1,14,2,37,18
2012-11,<1,13,2,34,19
2012-12,<1,9,2,28,21
2013-01,<1,10,2,47,22
2013-02,<1,8,2,36,21
2013-03,<1,8,2,42,21
2013-04,<1,7,2,39,18
2013-05,<1,7,2,46,17
2013-06,<1,7,2,62,16
2013-07,<1,8,2,57,17
2013-08,<1,9,2,51,17
2013-09,<1,10,2,55,17
2013-10,<1,15,2,38,17
2013-11,<1,14,2,32,19
2013-12,<1,9,2,26,20
2014-01,<1,10,2,49,21
2014-02,<1,9,2,33,22
2014-03,<1,8,2,39,20
2014-04,<1,7,2,36,18
2014-05,<1,7,2,45,16
2014-06,<1,7,2,55,14
2014-07,<1,9,2,46,16
2014-08,<1,9,2,50,17
2014-09,<1,11,2,48,15
2014-10,<1,14,2,35,17
2014-11,<1,14,2,32,17
2014-12,<1,9,2,25,19
2015-01,<1,10,2,44,23
2015-02,<1,9,2,35,21
2015-03,<1,7,2,38,19
2015-04,<1,7,2,37,18
2015-05,<1,7,2,47,16
2015-06,<1,7,2,52,15
2015-07,<1,8,2,55,17
2015-08,<1,8,2,43,17
2015-09,<1,11,2,58,17
2015-10,<1,15,2,33,18
2015-11,<1,14,2,33,18
2015-12,<1,9,2,26,20
2016-01,<1,10,2,44,22
2016-02,<1,9,2,34,21
2016-03,<1,7,2,37,19
2016-04,<1,7,2,38,18
2016-05,<1,7,2,45,16
2016-06,<1,7,2,46,16
2016-07,<1,8,2,46,17
2016-08,<1,8,4,54,17
2016-09,<1,11,2,51,16
2016-10,<1,14,2,32,17
2016-11,<1,12,2,28,18
2016-12,<1,9,2,23,19
2017-01,<1,11,2,48,22
2017-02,<1,9,2,32,28
2017-03,<1,8,2,39,20
2017-04,<1,7,2,38,19
2017-05,<1,7,1,43,16
2017-06,<1,7,2,50,16
2017-07,<1,8,2,55,19
2017-08,<1,8,2,45,19
2017-09,<1,10,2,61,17
2017-10,<1,14,2,35,17
2017-11,<1,13,2,31,18
2017-12,<1,9,2,23,20
2018-01,<1,10,2,49,22
2018-02,<1,9,2,32,22
2018-03,<1,7,2,37,20
2018-04,<1,7,2,38,18
2018-05,<1,7,2,49,16
2018-06,<1,7,2,56,16
2018-07,<1,8,1,53,17
2018-08,<1,8,2,50,17
2018-09,<1,10,2,64,17
2018-10,<1,13,2,36,17
2018-11,<1,12,2,31,18
2018-12,<1,8,2,24,21
2019-01,<1,9,2,49,22
2019-02,<1,8,2,33,22
2019-03,<1,7,2,43,22
2019-04,<1,7,2,39,19
2019-05,<1,6,1,51,16
2019-06,<1,7,2,67,18
2019-07,<1,8,2,63,18
2019-08,<1,8,2,58,18
2019-09,<1,9,2,60,17
2019-10,<1,13,2,36,17
2019-11,<1,13,2,37,19
2019-12,<1,8,2,26,21
2020-01,<1,9,2,49,23
2020-02,<1,8,2,41,22
2020-03,<1,7,2,24,12
2020-04,<1,8,2,20,6
2020-05,<1,8,2,26,7
2020-06,<1,9,1,29,10
2020-07,<1,10,1,30,12
2020-08,<1,9,1,33,13
2020-09,<1,11,1,57,14
2020-10,<1,13,1,43,14
2020-11,<1,11,1,30,10
2020-12,<1,7,1,22,11
2021-01,<1,8,1,22,12
2021-02,<1,7,1,42,13
2021-03,<1,6,1,34,13
2021-04,<1,6,1,40,13
2021-05,<1,6,1,47,13
2021-06,<1,6,1,62,15
2021-07,<1,7,4,64,18
2021-08,<1,7,3,49,17
2021-09,<1,8,2,71,15
2021-10,<1,11,2,38,18
2021-11,<1,10,2,39,18
2021-12,<1,7,2,26,20
2022-01,<1,8,2,56,18
2022-02,<1,7,2,38,22
2022-03,<1,6,2,39,19
2022-04,<1,6,2,41,21
2022-05,<1,6,2,57,17
2022-06,<1,6,2,59,17
2022-07,<1,7,2,59,17
2022-08,<1,8,2,48,17
2022-09,<1,8,2,63,17
2022-10,<1,12,2,34,17
2022-11,<1,10,2,34,18
2022-12,<1,7,2,24,19
2023-01,<1,7,2,44,22
2023-02,<1,7,2,36,21
2023-03,<1,6,2,42,19
2023-04,<1,6,2,42,18
2023-05,<1,5,2,49,15
2023-06,<1,6,2,61,15
2023-07,<1,7,2,67,17
2023-08,<1,7,2,54,17
2023-09,<1,9,2,64,16
2023-10,<1,12,2,39,18
2023-11,<1,10,2,41,18
2023-12,<1,7,2,26,19
2024-01,<1,7,2,54,19
2024-02,<1,7,2,41,20
2024-03,<1,6,2,47,20
2024-04,<1,6,2,49,18
2024-05,<1,6,2,59,16
2024-06,<1,6,2,63,15
2024-07,<1,7,4,75,15
2024-08,<1,7,8,73,16
2024-09,<1,8,3,100,16
2024-10,<1,11,2,41,15
2024-11,<1,10,2,36,17
