Category: All categories

Month,Table Football: (Worldwide),Pool: (Worldwide),Padel: (Worldwide),Pickleball: (Worldwide),Basque Pelota: (Worldwide)
2018-07,1,83,2,1,<1
2018-08,1,62,2,1,<1
2018-09,1,45,2,1,<1
2018-10,1,39,2,1,<1
2018-11,1,36,2,1,<1
2018-12,1,37,2,1,<1
2019-01,1,39,2,1,<1
2019-02,1,40,2,1,<1
2019-03,1,46,2,1,<1
2019-04,1,52,3,1,<1
2019-05,1,63,2,1,<1
2019-06,<1,85,3,1,<1
2019-07,<1,81,2,1,<1
2019-08,1,61,2,1,<1
2019-09,1,46,3,1,<1
2019-10,1,41,3,1,<1
2019-11,1,39,3,1,<1
2019-12,1,40,2,1,<1
2020-01,1,42,3,1,<1
2020-02,1,41,2,1,<1
2020-03,<1,38,2,1,<1
2020-04,<1,54,1,<1,<1
2020-05,<1,85,2,1,<1
2020-06,1,100,2,1,<1
2020-07,1,84,3,1,<1
2020-08,<1,66,3,1,<1
2020-09,1,44,4,1,<1
2020-10,1,38,4,1,<1
2020-11,1,35,4,1,<1
2020-12,1,35,4,1,<1
2021-01,1,37,4,1,<1
2021-02,1,39,4,1,<1
2021-03,1,47,4,1,<1
2021-04,1,52,6,1,<1
2021-05,1,72,5,1,<1
2021-06,1,92,5,1,<1
2021-07,1,80,5,2,<1
2021-08,1,60,5,1,<1
2021-09,1,50,6,1,<1
2021-10,1,43,5,1,<1
2021-11,1,40,5,1,<1
2021-12,1,39,4,2,<1
2022-01,1,44,5,2,<1
2022-02,1,42,5,2,<1
2022-03,1,48,5,2,<1
2022-04,1,52,5,2,<1
2022-05,1,68,6,2,<1
2022-06,<1,83,6,2,<1
2022-07,<1,81,6,2,<1
2022-08,1,60,6,3,<1
2022-09,1,42,6,3,<1
2022-10,1,39,6,3,<1
2022-11,2,33,6,3,<1
2022-12,3,34,5,3,<1
2023-01,1,40,5,3,<1
2023-02,1,41,5,3,<1
2023-03,1,41,6,3,<1
2023-04,1,49,6,4,<1
2023-05,1,62,6,4,<1
2023-06,1,83,7,4,<1
2023-07,<1,74,7,5,<1
2023-08,1,55,6,4,<1
2023-09,1,45,7,4,<1
2023-10,1,38,7,4,<1
2023-11,1,36,6,4,<1
2023-12,1,36,6,4,<1
2024-01,1,40,6,4,<1
2024-02,1,40,7,5,<1
2024-03,1,43,8,4,<1
2024-04,1,51,8,5,<1
2024-05,1,67,8,6,<1
2024-06,1,81,8,6,<1
2024-07,1,76,8,7,<1
2024-08,1,61,8,7,<1
2024-09,1,44,9,5,<1
2024-10,1,39,8,5,<1
2024-11,1,38,9,6,<1
