Category: All categories

Month,Skeet shooting: (Worldwide),Disc golf: (Worldwide),Competitive dance: (Worldwide),Hydrofoil Surfing: (Worldwide),Sandboarding: (Worldwide)
2014-07,23,67,13,<1,4
2014-08,24,61,11,0,3
2014-09,22,44,12,0,3
2014-10,23,36,10,0,3
2014-11,22,26,10,0,3
2014-12,23,27,10,0,3
2015-01,21,27,18,0,4
2015-02,21,28,23,0,3
2015-03,22,38,26,<1,3
2015-04,21,52,23,<1,3
2015-05,22,63,16,<1,3
2015-06,22,61,11,0,3
2015-07,21,71,11,<1,3
2015-08,23,70,11,<1,3
2015-09,22,48,11,0,3
2015-10,21,39,10,0,3
2015-11,21,29,10,0,3
2015-12,23,28,10,0,3
2016-01,21,22,16,0,3
2016-02,21,30,23,0,3
2016-03,20,40,23,0,3
2016-04,21,50,26,0,3
2016-05,19,60,15,<1,3
2016-06,20,70,11,<1,3
2016-07,21,65,11,1,3
2016-08,49,54,10,<1,3
2016-09,23,44,11,<1,3
2016-10,20,35,10,<1,3
2016-11,19,31,12,<1,3
2016-12,19,26,11,<1,3
2017-01,19,29,19,<1,4
2017-02,22,37,27,<1,3
2017-03,21,42,26,<1,3
2017-04,22,58,25,<1,4
2017-05,22,59,20,<1,3
2017-06,22,71,15,<1,3
2017-07,24,79,16,<1,3
2017-08,23,64,11,<1,3
2017-09,22,53,10,<1,3
2017-10,19,41,10,<1,3
2017-11,17,31,10,0,3
2017-12,18,30,10,<1,3
2018-01,18,27,16,<1,4
2018-02,21,31,18,<1,4
2018-03,24,40,7,<1,3
2018-04,24,48,6,<1,3
2018-05,25,61,6,<1,3
2018-06,23,61,6,<1,3
2018-07,28,62,6,<1,3
2018-08,25,56,5,<1,3
2018-09,21,45,10,<1,3
2018-10,17,33,10,<1,3
2018-11,27,27,9,<1,3
2018-12,21,27,9,<1,3
2019-01,18,26,15,<1,3
2019-02,19,28,18,<1,3
2019-03,21,37,20,<1,3
2019-04,22,48,18,<1,3
2019-05,24,53,14,<1,3
2019-06,36,60,11,<1,3
2019-07,35,61,11,<1,3
2019-08,34,63,10,<1,3
2019-09,33,47,11,<1,3
2019-10,29,36,9,<1,3
2019-11,25,28,11,<1,3
2019-12,26,28,8,<1,3
2020-01,25,28,17,<1,3
2020-02,23,37,22,<1,3
2020-03,22,42,16,<1,2
2020-04,17,54,7,<1,1
2020-05,20,75,7,<1,1
2020-06,23,87,7,<1,2
2020-07,24,100,8,<1,2
2020-08,24,89,7,<1,2
2020-09,25,77,7,<1,2
2020-10,24,61,6,<1,2
2020-11,25,53,6,<1,2
2020-12,23,54,6,<1,2
2021-01,16,45,8,<1,3
2021-02,15,44,12,<1,2
2021-03,16,65,16,<1,2
2021-04,15,79,16,<1,2
2021-05,15,87,14,<1,2
2021-06,14,93,10,<1,2
2021-07,37,97,8,<1,2
2021-08,20,90,7,<1,2
2021-09,19,71,8,<1,2
2021-10,16,56,7,<1,2
2021-11,15,44,8,<1,2
2021-12,15,45,8,<1,2
2022-01,15,43,14,<1,3
2022-02,17,47,20,<1,3
2022-03,21,56,25,<1,3
2022-04,18,68,26,<1,3
2022-05,14,72,16,<1,2
2022-06,14,80,11,<1,2
2022-07,14,88,12,<1,3
2022-08,15,79,11,<1,3
2022-09,14,65,11,<1,2
2022-10,14,56,11,<1,2
2022-11,11,38,11,<1,2
2022-12,12,36,10,<1,3
2023-01,12,41,17,<1,3
2023-02,12,45,26,<1,3
2023-03,13,57,32,<1,2
2023-04,13,71,30,<1,3
2023-05,13,80,18,<1,3
2023-06,13,83,14,<1,2
2023-07,12,87,13,<1,3
2023-08,14,83,11,<1,3
2023-09,15,70,11,<1,3
2023-10,15,51,11,<1,2
2023-11,14,43,11,<1,2
2023-12,14,38,8,<1,3
2024-01,13,36,17,<1,3
2024-02,13,45,24,<1,3
2024-03,15,54,27,<1,3
2024-04,15,60,26,<1,3
2024-05,14,67,15,<1,3
2024-06,13,65,10,<1,2
2024-07,19,73,10,<1,3
2024-08,57,72,10,<1,2
2024-09,15,57,9,<1,2
2024-10,15,45,9,<1,3
2024-11,13,37,10,<1,3
