Category: All categories

Month,Mixed Martial Arts: (Worldwide),Kickboxing: (Worldwide),Kung Fu: (Worldwide),Sumo: (Worldwide),Boxing: (Worldwide)
2016-04,<1,3,39,9,41
2016-05,<1,3,25,9,38
2016-06,<1,3,22,8,37
2016-07,<1,3,23,8,33
2016-08,<1,3,18,10,38
2016-09,<1,4,16,9,38
2016-10,<1,3,15,9,31
2016-11,<1,3,15,9,37
2016-12,<1,3,16,9,87
2017-01,<1,4,18,10,35
2017-02,<1,4,28,9,34
2017-03,<1,4,18,9,39
2017-04,<1,3,17,9,40
2017-05,<1,3,16,9,39
2017-06,<1,4,15,8,35
2017-07,<1,4,16,9,43
2017-08,<1,3,15,8,64
2017-09,<1,4,13,9,42
2017-10,<1,3,12,9,38
2017-11,<1,3,14,9,32
2017-12,<1,3,13,9,81
2018-01,<1,4,13,10,31
2018-02,<1,4,13,9,40
2018-03,<1,4,13,9,43
2018-04,<1,3,12,9,37
2018-05,<1,3,12,9,35
2018-06,<1,3,13,9,33
2018-07,<1,3,13,9,32
2018-08,<1,3,12,8,36
2018-09,<1,4,12,9,46
2018-10,<1,3,12,9,36
2018-11,<1,3,12,9,41
2018-12,<1,3,12,9,100
2019-01,<1,4,11,9,39
2019-02,<1,4,12,9,37
2019-03,<1,4,12,9,36
2019-04,<1,3,12,8,33
2019-05,<1,3,11,9,35
2019-06,<1,3,12,8,42
2019-07,<1,3,11,9,38
2019-08,<1,3,12,9,33
2019-09,<1,3,11,9,36
2019-10,<1,3,11,9,36
2019-11,<1,3,11,9,48
2019-12,<1,4,11,9,99
2020-01,<1,4,12,10,34
2020-02,<1,3,10,10,48
2020-03,<1,2,12,9,28
2020-04,<1,2,14,9,23
2020-05,<1,2,13,10,23
2020-06,<1,2,13,9,23
2020-07,<1,2,12,10,24
2020-08,<1,2,13,9,28
2020-09,<1,3,12,10,28
2020-10,<1,3,11,9,31
2020-11,<1,2,10,9,39
2020-12,<1,2,11,9,77
2021-01,<1,2,11,10,29
2021-02,<1,2,11,10,29
2021-03,<1,2,11,10,29
2021-04,<1,2,13,10,33
2021-05,<1,2,13,10,38
2021-06,<1,3,12,9,45
2021-07,<1,3,16,10,39
2021-08,<1,3,13,9,40
2021-09,<1,3,11,8,36
2021-10,<1,3,11,8,39
2021-11,<1,2,9,8,38
2021-12,<1,2,10,8,71
2022-01,<1,3,12,10,29
2022-02,<1,3,11,10,34
2022-03,<1,3,12,9,32
2022-04,<1,2,13,10,37
2022-05,<1,2,12,9,34
2022-06,<1,2,12,9,29
2022-07,<1,3,14,9,30
2022-08,<1,3,14,9,38
2022-09,<1,3,11,9,35
2022-10,<1,3,11,9,33
2022-11,<1,3,10,9,31
2022-12,<1,2,11,8,64
2023-01,<1,3,13,11,34
2023-02,<1,3,14,10,36
2023-03,<1,3,12,10,33
2023-04,<1,3,12,10,45
2023-05,<1,2,12,12,36
2023-06,<1,3,11,10,30
2023-07,<1,3,11,9,40
2023-08,<1,3,12,9,40
2023-09,<1,3,12,10,37
2023-10,<1,3,11,9,44
2023-11,<1,3,11,9,35
2023-12,<1,2,23,8,73
2024-01,<1,3,18,10,32
2024-02,<1,3,21,10,31
2024-03,<1,3,79,10,40
2024-04,<1,3,45,10,37
2024-05,<1,2,26,10,46
2024-06,<1,2,18,9,37
2024-07,<1,2,17,9,37
2024-08,<1,2,14,9,54
2024-09,<1,2,13,9,36
2024-10,<1,2,14,9,36
2024-11,<1,2,13,9,35
