Category: All categories

Month,Swimming: (Worldwide),Canoeing: (Worldwide),Cycling: (Worldwide),Equestrian: (Worldwide),Golf: (Worldwide)
2010-02,11,<1,7,2,34
2010-03,12,<1,8,2,40
2010-04,12,<1,10,2,52
2010-05,14,<1,10,2,48
2010-06,16,<1,10,2,58
2010-07,17,<1,11,2,53
2010-08,15,<1,9,2,52
2010-09,11,<1,9,2,41
2010-10,10,<1,7,2,35
2010-11,9,<1,6,1,29
2010-12,8,<1,5,1,28
2011-01,11,<1,7,1,31
2011-02,11,<1,7,1,33
2011-03,11,<1,8,1,38
2011-04,12,<1,9,1,46
2011-05,13,<1,10,1,44
2011-06,17,<1,10,1,54
2011-07,18,<1,12,1,51
2011-08,15,<1,10,1,46
2011-09,11,<1,9,1,37
2011-10,9,<1,7,1,31
2011-11,9,<1,6,1,31
2011-12,8,<1,5,1,28
2012-01,11,<1,6,1,29
2012-02,11,<1,7,1,32
2012-03,12,<1,8,1,37
2012-04,12,<1,9,1,43
2012-05,15,<1,9,1,41
2012-06,17,<1,9,1,49
2012-07,20,<1,12,2,48
2012-08,19,1,12,2,45
2012-09,13,<1,10,1,38
2012-10,10,<1,7,1,31
2012-11,9,<1,6,1,26
2012-12,9,<1,6,1,25
2013-01,11,<1,7,1,26
2013-02,12,<1,7,1,30
2013-03,13,<1,8,1,34
2013-04,13,<1,9,1,42
2013-05,14,<1,10,1,41
2013-06,18,<1,9,1,48
2013-07,20,<1,11,1,46
2013-08,16,<1,9,1,43
2013-09,12,<1,9,1,34
2013-10,10,<1,7,1,28
2013-11,10,<1,6,1,25
2013-12,9,<1,6,1,23
2014-01,12,<1,7,1,25
2014-02,12,<1,7,1,27
2014-03,13,<1,8,1,30
2014-04,14,<1,9,1,37
2014-05,15,<1,10,1,39
2014-06,18,<1,9,1,39
2014-07,18,<1,11,1,42
2014-08,16,<1,9,1,41
2014-09,12,<1,10,1,32
2014-10,10,<1,7,1,28
2014-11,10,<1,6,1,22
2014-12,9,<1,6,1,22
2015-01,12,<1,6,1,23
2015-02,12,<1,7,1,26
2015-03,13,<1,8,1,29
2015-04,14,<1,9,1,38
2015-05,15,<1,9,1,38
2015-06,20,<1,9,1,42
2015-07,20,<1,11,1,44
2015-08,18,<1,10,1,40
2015-09,12,<1,9,1,31
2015-10,11,<1,7,1,25
2015-11,10,<1,6,1,23
2015-12,10,<1,5,1,22
2016-01,13,<1,6,1,23
2016-02,13,<1,6,1,25
2016-03,14,<1,8,1,29
2016-04,15,<1,8,1,37
2016-05,17,<1,9,1,37
2016-06,20,<1,9,1,40
2016-07,21,<1,10,1,42
2016-08,22,1,13,2,40
2016-09,14,<1,8,1,32
2016-10,11,<1,7,1,27
2016-11,16,<1,7,1,23
2016-12,16,<1,6,1,22
2017-01,20,<1,7,1,26
2017-02,20,<1,8,1,34
2017-03,17,<1,9,1,39
2017-04,22,<1,10,1,54
2017-05,18,<1,11,1,51
2017-06,24,<1,11,1,59
2017-07,28,<1,13,1,61
2017-08,20,<1,11,1,56
2017-09,15,<1,10,1,47
2017-10,15,<1,7,1,40
2017-11,11,<1,7,1,34
2017-12,13,<1,7,1,29
2018-01,18,<1,8,1,34
2018-02,17,<1,7,1,33
2018-03,13,<1,8,1,36
2018-04,12,<1,10,1,43
2018-05,14,<1,13,1,44
2018-06,18,<1,10,1,48
2018-07,20,<1,11,1,49
2018-08,17,<1,10,1,46
2018-09,16,<1,9,1,38
2018-10,14,<1,7,1,26
2018-11,14,<1,6,1,26
2018-12,15,<1,7,1,23
2019-01,17,<1,7,1,25
2019-02,18,<1,7,1,27
2019-03,17,<1,9,1,32
2019-04,18,<1,9,1,40
2019-05,20,<1,10,1,38
2019-06,30,<1,11,1,47
2019-07,33,<1,12,1,46
2019-08,25,<1,10,1,45
2019-09,20,<1,10,1,35
2019-10,17,<1,7,1,30
2019-11,15,<1,7,1,27
2019-12,16,<1,6,1,26
2020-01,18,<1,7,1,28
2020-02,18,<1,7,1,30
2020-03,14,<1,7,1,23
2020-04,13,<1,9,1,24
2020-05,18,<1,11,1,37
2020-06,23,<1,12,1,43
2020-07,24,<1,11,1,43
2020-08,21,<1,12,1,42
2020-09,16,<1,13,1,42
2020-10,13,<1,10,1,34
2020-11,11,<1,9,1,33
2020-12,11,<1,7,1,30
2021-01,12,<1,7,1,26
2021-02,12,<1,7,1,28
2021-03,15,<1,9,1,36
2021-04,16,<1,10,1,43
2021-05,20,<1,10,1,44
2021-06,27,<1,11,1,46
2021-07,25,1,12,2,49
2021-08,19,1,11,2,45
2021-09,16,<1,9,1,36
2021-10,13,<1,7,1,33
2021-11,13,<1,6,1,29
2021-12,12,<1,6,1,28
2022-01,15,<1,7,1,27
2022-02,16,<1,7,1,26
2022-03,17,<1,8,1,31
2022-04,19,<1,8,1,40
2022-05,21,<1,9,1,38
2022-06,28,<1,9,1,47
2022-07,27,<1,10,1,45
2022-08,23,<1,9,1,39
2022-09,18,<1,8,1,33
2022-10,15,<1,7,1,27
2022-11,15,<1,6,1,25
2022-12,14,<1,5,1,22
2023-01,17,<1,6,1,24
2023-02,16,<1,7,1,29
2023-03,21,<1,7,1,36
2023-04,20,<1,8,1,48
2023-05,26,<1,9,1,47
2023-06,29,<1,9,1,55
2023-07,30,<1,10,1,50
2023-08,23,<1,10,1,49
2023-09,19,<1,8,1,41
2023-10,17,<1,7,1,36
2023-11,15,<1,6,1,31
2023-12,16,<1,5,1,29
2024-01,17,<1,6,1,27
2024-02,19,<1,7,1,26
2024-03,19,<1,7,1,36
2024-04,19,<1,8,1,46
2024-05,23,<1,8,1,46
2024-06,27,<1,8,1,52
2024-07,31,<1,10,2,47
2024-08,66,1,11,1,51
2024-09,19,<1,7,8,37
2024-10,16,<1,6,1,35
2024-11,15,<1,5,1,29
