Category: All categories

Month,Basketball: (Worldwide),Cricket: (Worldwide),Field Hockey: (Worldwide),Flag football: (Worldwide),Football: (Worldwide)
2009-01,12,7,<1,<1,29
2009-02,13,8,<1,<1,24
2009-03,21,9,<1,<1,22
2009-04,8,8,<1,<1,24
2009-05,6,8,<1,<1,24
2009-06,6,10,<1,<1,23
2009-07,5,10,<1,<1,25
2009-08,5,9,<1,<1,42
2009-09,6,9,<1,<1,60
2009-10,7,7,<1,<1,50
2009-11,11,10,<1,<1,50
2009-12,11,11,<1,<1,38
2010-01,13,11,<1,<1,31
2010-02,14,11,<1,<1,28
2010-03,20,8,<1,<1,24
2010-04,9,8,<1,<1,26
2010-05,6,9,<1,<1,27
2010-06,6,9,<1,<1,39
2010-07,5,9,<1,<1,31
2010-08,6,11,<1,<1,41
2010-09,6,7,<1,<1,62
2010-10,6,11,<1,<1,54
2010-11,11,12,<1,<1,53
2010-12,12,14,<1,<1,37
2011-01,14,13,<1,<1,33
2011-02,15,19,<1,<1,27
2011-03,22,32,<1,<1,22
2011-04,8,15,<1,<1,24
2011-05,6,9,<1,<1,23
2011-06,7,10,<1,<1,21
2011-07,5,11,<1,<1,25
2011-08,6,11,<1,<1,42
2011-09,7,9,<1,<1,60
2011-10,7,10,<1,<1,53
2011-11,12,12,<1,<1,50
2011-12,14,13,<1,<1,38
2012-01,15,12,<1,<1,32
2012-02,16,18,<1,<1,24
2012-03,21,17,<1,<1,22
2012-04,9,11,<1,<1,25
2012-05,7,10,<1,<1,23
2012-06,8,8,<1,<1,26
2012-07,10,10,<1,<1,25
2012-08,10,10,1,<1,41
2012-09,6,16,<1,<1,67
2012-10,8,10,<1,<1,56
2012-11,14,10,<1,<1,51
2012-12,13,16,<1,<1,38
2013-01,14,15,<1,<1,31
2013-02,17,11,<1,<1,25
2013-03,24,16,<1,<1,23
2013-04,11,13,<1,<1,22
2013-05,7,12,<1,<1,21
2013-06,7,18,<1,<1,20
2013-07,6,16,<1,<1,22
2013-08,5,10,<1,<1,46
2013-09,6,7,<1,<1,66
2013-10,8,13,<1,<1,51
2013-11,14,17,<1,<1,52
2013-12,13,17,<1,<1,43
2014-01,15,13,<1,<1,31
2014-02,17,15,<1,<1,24
2014-03,26,19,<1,<1,20
2014-04,11,13,<1,<1,24
2014-05,7,13,<1,<1,22
2014-06,6,8,<1,<1,30
2014-07,6,11,<1,<1,27
2014-08,6,11,<1,<1,44
2014-09,7,9,<1,<1,59
2014-10,7,9,<1,<1,56
2014-11,12,12,<1,<1,55
2014-12,14,15,<1,<1,38
2015-01,15,14,<1,<1,32
2015-02,17,29,<1,<1,23
2015-03,25,41,<1,<1,20
2015-04,11,13,<1,<1,21
2015-05,7,12,<1,<1,19
2015-06,7,11,<1,<1,19
2015-07,6,12,<1,<1,21
2015-08,6,11,<1,<1,38
2015-09,6,6,<1,<1,71
2015-10,8,12,<1,<1,60
2015-11,13,13,<1,<1,57
2015-12,15,8,<1,<1,35
2016-01,18,15,<1,<1,33
2016-02,20,14,<1,<1,24
2016-03,27,30,<1,<1,21
2016-04,11,12,<1,<1,22
2016-05,8,12,<1,<1,21
2016-06,7,10,<1,<1,27
2016-07,7,9,<1,<1,23
2016-08,11,12,1,<1,36
2016-09,6,9,<1,<1,76
2016-10,8,16,<1,<1,62
2016-11,14,15,<1,<1,56
2016-12,16,14,<1,<1,38
2017-01,18,15,<1,<1,30
2017-02,21,13,<1,<1,21
2017-03,29,18,<1,<1,18
2017-04,10,13,<1,<1,21
2017-05,8,11,<1,<1,17
2017-06,7,31,<1,<1,18
2017-07,6,16,<1,<1,20
2017-08,6,14,<1,<1,37
2017-09,7,17,<1,<1,71
2017-10,8,16,<1,<1,63
2017-11,16,16,<1,<1,61
2017-12,17,21,<1,<1,42
2018-01,20,24,<1,<1,30
2018-02,23,26,<1,<1,22
2018-03,32,18,<1,<1,20
2018-04,10,16,<1,<1,21
2018-05,7,16,<1,<1,19
2018-06,7,11,<1,<1,37
2018-07,6,14,<1,<1,34
2018-08,6,15,<1,<1,39
2018-09,6,22,<1,<1,73
2018-10,7,15,<1,<1,58
2018-11,17,16,<1,<1,58
2018-12,17,19,<1,<1,41
2019-01,20,21,<1,<1,32
2019-02,25,16,<1,<1,24
2019-03,36,20,<1,<1,21
2019-04,12,17,<1,<1,22
2019-05,7,18,<1,<1,21
2019-06,7,70,<1,<1,21
2019-07,6,47,<1,<1,20
2019-08,6,18,<1,<1,42
2019-09,8,13,<1,<1,71
2019-10,9,13,<1,<1,59
2019-11,18,14,<1,<1,63
2019-12,18,15,<1,<1,45
2020-01,22,22,<1,<1,30
2020-02,25,17,<1,<1,21
2020-03,14,8,<1,<1,14
2020-04,6,3,<1,<1,11
2020-05,6,4,<1,<1,11
2020-06,5,3,<1,<1,15
2020-07,5,6,<1,<1,20
2020-08,5,8,<1,<1,20
2020-09,5,11,<1,<1,38
2020-10,5,17,<1,<1,43
2020-11,8,12,<1,<1,40
2020-12,13,16,<1,<1,37
2021-01,14,16,<1,<1,30
2021-02,16,17,<1,<1,22
2021-03,26,18,<1,<1,19
2021-04,10,19,<1,<1,20
2021-05,6,7,<1,<1,20
2021-06,7,12,<1,<1,27
2021-07,10,15,<1,<1,24
2021-08,9,21,<1,<1,32
2021-09,5,19,<1,<1,65
2021-10,7,25,<1,<1,65
2021-11,15,27,<1,<1,57
2021-12,17,16,<1,<1,44
2022-01,18,18,<1,<1,32
2022-02,21,15,<1,<1,21
2022-03,30,21,<1,<1,18
2022-04,12,22,<1,<1,21
2022-05,8,18,<1,<1,19
2022-06,7,18,<1,<1,18
2022-07,6,25,<1,<1,19
2022-08,6,20,<1,<1,33
2022-09,8,31,<1,<1,66
2022-10,8,36,<1,<1,62
2022-11,15,41,<1,<1,76
2022-12,16,30,<1,<1,59
2023-01,21,31,<1,<1,36
2023-02,23,23,<1,<1,24
2023-03,31,27,<1,<1,21
2023-04,12,31,<1,<1,22
2023-05,8,29,<1,<1,22
2023-06,7,23,<1,<1,21
2023-07,5,26,<1,<1,21
2023-08,7,20,<1,<1,40
2023-09,9,51,<1,<1,77
2023-10,8,100,<1,<1,59
2023-11,16,89,<1,<1,57
2023-12,16,27,<1,<1,43
2024-01,20,20,<1,<1,35
2024-02,24,21,<1,<1,21
2024-03,34,16,<1,<1,21
2024-04,17,17,<1,<1,21
2024-05,8,18,<1,<1,20
2024-06,7,33,<1,<1,28
2024-07,13,19,<1,<1,32
2024-08,20,13,1,<1,39
2024-09,7,14,<1,<1,70
2024-10,8,19,<1,<1,61
2024-11,14,17,<1,<1,54
