Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Label,Result,Prediction
0.998440625,0.894947368,0.213399015,0.334666667,0.006940347,0.993121554,0.099548872,0.89012844,0.501,0.6008,0.889111111,0.923230769,0.002,0.112888889,0.002,Flag football,0.5043838505937636,1
0.97816875,0.737368421,1.0,0.112888889,0.003946197,0.977488722,1.0,0.761944954,0.7505,0.2016,0.556444444,0.846461539,0.002,1.0,1.0,Football,0.7355163757105101,1
0.995321875,0.842421053,0.508374384,0.778222222,0.026901345,0.989994988,0.009503759,0.89012844,0.62575,0.6008,0.667333333,0.923230769,0.002,0.112888889,0.002,Handball,0.5414717757080949,1
0.995321875,0.737368421,0.139655172,0.334666667,0.002948147,0.927463659,0.24962406,0.798568807,0.501,0.6008,0.778222222,0.923230769,0.334666667,0.112888889,0.1018,Lacrosse,0.501244893207978,1
0.995321875,0.789894737,0.508374384,1.0,0.006940347,0.977488722,0.149573935,0.551357798,0.501,0.2016,0.667333333,0.769692308,0.002,0.334666667,0.2515,Rugby,0.5248204764481128,1
0.99937625,0.894947368,0.262561576,0.556444444,0.002449122,0.99624812,0.004501253,0.981688073,0.37625,1.0,0.778222222,0.923230769,0.667333333,0.002,0.002,Tug of War,0.5245847432818916,0
0.998440625,0.842421053,1.0,0.556444444,0.401170059,0.994997494,0.499749373,0.94506422,1.0,0.6008,0.889111111,0.923230769,0.334666667,0.334666667,0.1517,Volleyball,0.7198717680018657,1
0.9313875,0.789894737,0.287142857,0.778222222,0.051852593,0.927463659,0.024511278,0.551357798,0.62575,0.2016,0.223777778,1.0,1.0,0.445555556,0.4012,Mixed Martial Arts (MMA),0.5355454090253102,0
0.37625,0.842421053,0.410049261,1.0,0.016920846,0.977488722,0.009503759,0.853504587,0.37625,0.4012,0.445555556,0.462615385,1.0,0.334666667,0.2016,Kickboxing,0.4376671036727381,0
0.995321875,0.894947368,0.508374384,0.334666667,0.101755088,0.977488722,0.04952381,0.89012844,0.501,0.6008,0.334666667,0.923230769,1.0,0.112888889,0.501,"Martial Arts (Karate, Kung Fu)",0.5859619268582312,1
0.995321875,0.842421053,0.090492611,0.556444444,0.004445222,0.964982456,0.002,0.780256881,0.002,0.4012,0.112888889,0.923230769,1.0,0.002,0.0519,Sumo,0.4319165266275136,0
0.002,0.842421053,0.754187192,1.0,0.051852593,0.964982456,0.099548872,0.002,0.501,0.2016,0.334666667,0.539384615,1.0,0.445555556,0.7505,Boxing,0.35016771473760117,1
0.995321875,0.842421053,0.508374384,0.334666667,0.011930597,0.986243108,0.04952381,0.89012844,0.37625,0.8004,0.667333333,0.846461539,1.0,0.112888889,0.1018,Judo,0.5390755624949796,1
0.995321875,0.894947368,0.508374384,0.556444444,0.051852593,0.986243108,0.04952381,0.871816514,0.37625,0.6008,0.445555556,0.923230769,1.0,0.112888889,0.1517,Karate,0.5461524803773461,1
0.995321875,0.894947368,0.508374384,0.778222222,0.036881844,0.989994988,0.04952381,0.89012844,0.2515,0.6008,0.667333333,0.846461539,1.0,0.112888889,0.1018,Taekwondo,0.5435097278721263,1
0.995321875,0.842421053,0.508374384,0.002,0.014425721,0.986243108,0.24962406,0.853504587,0.62575,0.4012,0.334666667,0.539384615,1.0,0.223777778,0.3014,Wrestling,0.5583674069720064,1
1.0,0.947473684,0.041330049,0.334666667,0.006940347,0.989994988,0.004501253,0.990844037,0.501,1.0,1.0,1.0,0.334666667,0.002,0.002,Table Football (Foosball),0.5146137070997284,0
1.0,0.894947368,0.237980296,0.778222222,0.051852593,0.964982456,0.024511278,0.990844037,0.7505,0.8004,0.556444444,1.0,1.0,0.112888889,0.1018,Billiards (Pool),0.5866912078240365,1
0.998440625,0.842421053,0.139655172,0.778222222,0.006940347,0.958729323,0.004501253,0.94506422,0.12675,0.8004,0.889111111,0.923230769,0.667333333,0.112888889,0.002,Padel,0.5018376898209069,0
0.995321875,0.842421053,0.139655172,0.778222222,0.003946197,0.989994988,0.024511278,0.963376147,0.501,1.0,0.889111111,0.961615385,0.667333333,0.112888889,0.002,Pickleball,0.5435103020037199,0
0.995321875,0.789894737,0.041330049,0.334666667,0.002948147,0.977488722,0.002,0.89012844,0.12675,1.0,0.778222222,0.923230769,0.334666667,0.002,0.002,Basque Pelota,0.45598277787018243,0
0.995321875,0.737368421,0.508374384,0.556444444,0.011930597,1.0,0.04952381,0.94506422,0.87525,0.8004,0.889111111,0.846461539,1.0,0.112888889,0.1018,Diving,0.6010285822440791,1
0.998440625,0.789894737,0.508374384,0.556444444,0.006940347,0.927463659,0.024511278,0.94506422,0.7505,0.8004,0.778222222,0.846461539,0.667333333,0.112888889,0.0519,Fencing,0.5726149218049685,1
1.0,0.842421053,0.754187192,0.778222222,0.101755088,0.994997494,0.04952381,0.94506422,1.0,0.6008,0.778222222,0.846461539,0.334666667,0.223777778,0.0519,Badminton,0.6319966151176982,1
1.0,0.947473684,0.237980296,1.0,0.006940347,0.989994988,0.004501253,0.94506422,0.62575,1.0,0.889111111,0.961615385,1.0,0.002,0.1517,Breaking,0.5816708209458068,1
1.0,0.947473684,0.002,0.334666667,0.002,0.927463659,0.002,0.990844037,0.12675,1.0,0.778222222,0.923230769,0.002,0.002,0.002,Jeu de Paume,0.46181851641256266,1
1.0,0.894947368,0.002,1.0,0.002,0.993746867,0.002,0.981688073,0.37625,1.0,0.889111111,0.923230769,0.002,0.002,0.002,Rackets,0.5098530712781228,1
1.0,0.842421053,0.508374384,0.778222222,0.011930597,0.977488722,0.024511278,0.853504587,0.37625,0.8004,0.778222222,0.846461539,0.002,0.112888889,0.1018,Squash,0.5294240930484808,1
1.0,0.947473684,0.508374384,1.0,0.151657583,0.989994988,0.04952381,0.981688073,0.37625,0.8004,0.778222222,0.846461539,0.334666667,0.223777778,0.1018,Table Tennis,0.5906769763333654,1
1.0,0.737368421,1.0,0.556444444,0.500975049,0.977488722,0.499749373,0.94506422,0.87525,0.4012,0.889111111,0.692923077,0.334666667,0.445555556,0.3014,Tennis,0.7307611952271877,1
1.0,0.842421053,0.262561576,0.334666667,0.051852593,0.985617795,0.024511278,0.990844037,0.62575,0.8004,0.778222222,1.0,0.667333333,0.002,0.0519,Bowling,0.5460166035762802,0
1.0,0.947473684,0.262561576,0.556444444,0.006940347,0.998749373,0.004501253,0.990844037,0.37625,0.8004,0.556444444,1.0,1.0,0.002,0.0519,Darts,0.5311621057929117,0
0.9937625,0.684842105,0.262561576,0.778222222,0.021911096,0.927463659,0.024511278,0.826036697,0.501,0.8004,0.778222222,0.616153846,0.667333333,0.112888889,0.1517,Mountain Biking,0.5289681350386006,0
0.5321875,0.684842105,0.508374384,1.0,0.011930597,0.927463659,0.04952381,0.91759633,0.501,0.8004,0.778222222,0.923230769,1.0,0.112888889,0.2515,"Climbing (Bouldering, Traditional Climbing)",0.5019095608300901,0
0.995321875,0.737368421,0.139655172,1.0,0.002948147,0.994997494,0.004501253,0.990844037,0.501,1.0,0.889111111,0.961615385,0.334666667,0.002,0.002,Orienteering,0.5351875804311556,0
0.995321875,0.894947368,0.090492611,0.778222222,0.004445222,0.989994988,0.004501253,0.642917431,0.501,1.0,0.778222222,0.961615385,1.0,0.002,0.1018,Parkour,0.5029979084903807,0
1.0,0.947473684,0.188817734,0.556444444,0.011930597,0.927463659,0.004501253,0.990844037,0.12675,0.8004,0.667333333,0.923230769,0.002,0.002,0.002,Skeet Shooting,0.4764338630595804,0
1.0,0.63231579,0.164236453,0.556444444,0.006940347,0.994997494,0.024511278,0.97253211,0.12675,1.0,0.889111111,0.961615385,0.002,0.002,0.002,Disc Golf,0.47851506419228634,0
1.0,0.947473684,0.090492611,0.112888889,0.002449122,0.998749373,0.004501253,0.990844037,0.002,1.0,0.556444444,1.0,1.0,0.002,0.002,Baton Twirling,0.47063730640611967,0
0.995321875,1.0,0.237980296,0.778222222,0.006940347,0.964982456,0.024511278,0.990844037,0.37625,1.0,0.667333333,0.961615385,1.0,0.002,0.1018,DanceSport (Competitive Dance),0.5486466263303558,0
0.995321875,0.894947368,0.041330049,0.334666667,0.002,0.852426065,0.002,0.94506422,0.2515,1.0,0.778222222,0.923230769,0.334666667,0.002,0.0519,Foilboarding (Hydrofoil Surfing),0.47627307313788286,0
0.995321875,0.63231579,0.041330049,0.556444444,0.002449122,0.989994988,0.002,0.94506422,0.2515,1.0,0.778222222,0.961615385,0.334666667,0.002,0.002,Sandboarding,0.479243848540052,0
0.995321875,0.842421053,0.188817734,0.778222222,0.002449122,0.939969925,0.004501253,0.871816514,0.12675,1.0,0.889111111,0.846461539,0.334666667,0.002,0.1018,Adventure Racing,0.4897196495124927,0
0.995321875,0.579789474,0.090492611,0.112888889,0.002449122,0.964982456,0.002,0.89012844,0.12675,1.0,0.778222222,1.0,0.667333333,0.002,0.002,Wood Chopping,0.45478062786915757,0
0.5321875,0.737368421,0.139655172,0.778222222,0.004445222,0.939969925,0.04952381,0.981688073,0.501,1.0,0.778222222,0.961615385,1.0,0.002,0.1018,Freediving,0.4609536845753876,0
0.995321875,0.842421053,0.237980296,0.112888889,0.006940347,0.877438597,0.024511278,0.94506422,0.7505,1.0,0.889111111,0.846461539,1.0,0.112888889,0.0519,Artistic Swimming,0.5518814521537319,1
0.995321875,0.894947368,0.139655172,1.0,0.006940347,0.994997494,0.04952381,0.981688073,0.7505,0.8004,0.889111111,0.846461539,0.002,0.112888889,0.0519,Marathon Swimming (aka open water swimming),0.5613201292441221,1
0.995321875,0.737368421,1.0,1.0,0.201560078,1.0,0.499749373,0.981688073,1.0,0.6008,0.778222222,0.692923077,0.002,0.445555556,0.3014,Swimming,0.7227448007537871,1
0.995321875,0.789894737,0.508374384,0.778222222,0.006940347,0.964982456,0.024511278,0.981688073,0.62575,0.8004,0.889111111,0.846461539,0.002,0.112888889,0.1018,Canoeing,0.5676368995628196,1
0.99688125,0.842421053,0.754187192,0.556444444,0.251462573,0.939969925,0.04952381,0.734477064,0.62575,0.4012,0.778222222,0.002,0.002,0.445555556,0.4012,Cycling,0.5992060441287567,1
0.313875,0.63231579,0.29697537,0.556444444,0.016920846,0.877438597,0.024511278,0.89012844,0.37625,1.0,0.889111111,0.846461539,0.334666667,0.112888889,0.1018,Equestrian,0.3895541917840591,1
0.998440625,0.63231579,0.508374384,0.556444444,0.031891595,0.914957394,0.04952381,0.990844037,0.62575,0.4012,0.778222222,0.961615385,0.002,0.112888889,0.1018,Golf,0.5500114091388144,1
0.995321875,0.684842105,0.090492611,1.0,0.002948147,0.914957394,0.004501253,0.89012844,0.12675,1.0,0.889111111,0.846461539,0.002,0.112888889,0.002,Modern Pentathlon,0.48062235339317677,1
0.995321875,0.789894737,0.041330049,0.778222222,0.002449122,0.964982456,0.002,0.94506422,0.2515,1.0,0.778222222,0.923230769,0.002,0.002,0.002,Coastal Rowing,0.4817666541663881,0
1.0,0.947473684,0.002,0.556444444,0.002,0.993746867,0.002,1.0,0.12675,1.0,0.778222222,1.0,0.002,0.002,0.002,Roque,0.47489706678580385,1
0.995321875,0.789894737,0.262561576,0.556444444,0.016920846,0.502250627,0.004501253,0.990844037,0.501,0.8004,0.778222222,0.923230769,0.334666667,0.112888889,0.1517,Sailing,0.5260413554872452,1
0.9937625,0.842421053,0.262561576,0.334666667,0.026901345,0.993746867,0.024511278,0.734477064,0.62575,0.6008,0.778222222,0.846461539,1.0,0.112888889,0.1517,Skateboarding,0.5261788160457812,1
0.995321875,0.789894737,0.262561576,0.556444444,0.019415971,0.939969925,0.024511278,0.89012844,0.501,0.6008,0.889111111,0.923230769,1.0,0.223777778,0.2016,Surfing,0.5573988288192081,1
0.995321875,0.63231579,0.508374384,0.778222222,0.006940347,0.877438597,0.024511278,0.94506422,0.501,0.6008,0.778222222,0.616153846,0.002,0.223777778,0.1018,Triathlon,0.5417212225179378,1
0.995321875,0.842421053,0.508374384,0.334666667,0.011930597,0.971235589,0.024511278,0.91759633,0.501,0.4012,0.445555556,0.002,0.002,0.112888889,0.1018,Weightlifting,0.49851058179607066,1
0.9064375,0.002,0.262561576,0.002,0.026901345,0.002,0.004501253,0.798568807,1.0,0.2016,0.002,0.961615385,1.0,0.223777778,0.3014,"Auto Racing (e.g., Formula 1, NASCAR)",0.475044267101023,0
0.5321875,0.107052632,0.139655172,0.112888889,0.006940347,0.877438597,0.002,0.89012844,0.87525,0.8004,0.223777778,0.923230769,0.334666667,0.112888889,0.1018,Drag Racing,0.4125266140178404,0
0.5321875,0.212105263,0.237980296,0.112888889,0.021911096,0.877438597,0.002,0.322458716,0.37625,0.4012,0.445555556,0.692923077,0.334666667,0.223777778,0.1517,Motocross,0.31010043948866756,0
0.37625,0.264631579,0.090492611,0.112888889,0.006940347,0.75237594,0.002,0.322458716,0.37625,0.8004,0.445555556,0.616153846,0.334666667,0.112888889,0.1018,Enduro Motorcycle Racing,0.2599257160500488,0
0.563375,0.159578947,0.164236453,0.112888889,0.006940347,0.627313283,0.002,0.871816514,0.37625,1.0,0.556444444,0.846461539,0.334666667,0.112888889,0.1018,Water Motorsports,0.3772463462266162,0
