Month,Dragon Boat Racing,Tchoukball,Netball,Roller Derby,Baseball
2008-03,0.5,0.5,2,1,60
2008-04,0.5,0.5,3,1,72
2008-05,0.5,0.5,3,1,74
2008-06,0.5,0.5,3,1,73
2008-07,0.5,0.5,2,1,60
2008-08,0.5,0.5,2,0.5,48
2008-09,0.5,0.5,2,1,34
2008-10,0.5,0.5,2,0.5,35
2008-11,0.5,0.5,2,0.5,24
2008-12,0.5,0.5,1,0.5,24
2009-01,0.5,0.5,1,1,29
2009-02,0.5,0.5,2,1,41
2009-03,0.5,0.5,3,1,67
2009-04,0.5,0.5,2,1,68
2009-05,0.5,0.5,3,1,73
2009-06,0.5,0.5,3,1,67
2009-07,0.5,0.5,2,1,55
2009-08,0.5,0.5,2,1,51
2009-09,0.5,0.5,2,1,37
2009-10,0.5,0.5,2,1,37
2009-11,0.5,0.5,2,1,27
2009-12,0.5,0.5,1,1,23
2010-01,0.5,0.5,1,1,25
2010-02,0.5,0.5,2,1,34
2010-03,0.5,0.5,3,1,52
2010-04,0.5,0.5,2,1,68
2010-05,0.5,0.5,3,1,68
2010-06,0.5,0.5,3,1,69
2010-07,0.5,0.5,2,1,51
2010-08,0.5,0.5,3,1,45
2010-09,0.5,0.5,2,1,35
2010-10,0.5,0.5,3,1,38
2010-11,0.5,0.5,2,1,23
2010-12,0.5,0.5,1,1,21
2011-01,0.5,0.5,2,1,28
2011-02,0.5,0.5,2,1,36
2011-03,0.5,0.5,3,1,49
2011-04,0.5,0.5,2,1,66
2011-05,0.5,0.5,3,1,66
2011-06,0.5,0.5,3,1,68
2011-07,0.5,0.5,3,1,53
2011-08,0.5,0.5,2,1,42
2011-09,0.5,0.5,2,1,35
2011-10,0.5,0.5,2,1,37
2011-11,0.5,0.5,2,1,22
2011-12,0.5,0.5,1,1,22
2012-01,0.5,0.5,1,1,26
2012-02,0.5,0.5,2,1,37
2012-03,0.5,0.5,2,1,48
2012-04,0.5,0.5,2,1,66
2012-05,0.5,0.5,3,1,69
2012-06,0.5,0.5,3,1,70
2012-07,0.5,0.5,3,1,54
2012-08,0.5,0.5,3,1,41
2012-09,0.5,0.5,2,1,36
2012-10,0.5,0.5,2,1,38
2012-11,0.5,0.5,2,1,21
2012-12,0.5,0.5,1,1,21
2013-01,0.5,0.5,1,1,26
2013-02,0.5,0.5,2,1,37
2013-03,0.5,0.5,2,1,58
2013-04,0.5,0.5,2,1,68
2013-05,0.5,0.5,3,1,67
2013-06,0.5,0.5,3,1,68
2013-07,0.5,0.5,2,1,52
2013-08,0.5,0.5,2,1,47
2013-09,0.5,0.5,2,1,38
2013-10,0.5,0.5,2,1,36
2013-11,0.5,0.5,2,1,21
2013-12,0.5,0.5,1,1,20
2014-01,0.5,0.5,1,1,25
2014-02,0.5,0.5,2,1,36
2014-03,0.5,0.5,3,1,50
2014-04,0.5,0.5,2,1,69
2014-05,0.5,0.5,3,1,68
2014-06,0.5,0.5,3,1,64
2014-07,0.5,0.5,3,1,51
2014-08,0.5,0.5,3,1,45
2014-09,0.5,0.5,2,1,32
2014-10,0.5,0.5,2,1,35
2014-11,0.5,0.5,2,1,20
2014-12,0.5,0.5,1,1,18
2015-01,0.5,0.5,1,1,24
2015-02,0.5,0.5,2,1,33
2015-03,0.5,0.5,3,1,47
2015-04,0.5,0.5,2,1,64
2015-05,0.5,0.5,3,1,65
2015-06,0.5,0.5,3,1,62
2015-07,0.5,0.5,2,1,46
2015-08,0.5,0.5,4,1,41
2015-09,0.5,0.5,2,1,34
2015-10,0.5,0.5,2,1,40
2015-11,0.5,0.5,2,1,21
2015-12,0.5,0.5,1,0.5,20
2016-01,0.5,0.5,1,1,24
2016-02,0.5,0.5,2,1,35
2016-03,0.5,0.5,2,1,48
2016-04,0.5,0.5,2,1,68
2016-05,0.5,0.5,3,1,64
2016-06,0.5,0.5,2,0.5,64
2016-07,0.5,0.5,2,0.5,46
2016-08,0.5,0.5,2,0.5,36
2016-09,0.5,0.5,2,0.5,32
2016-10,0.5,0.5,2,0.5,41
2016-11,0.5,0.5,1,0.5,26
2016-12,0.5,0.5,1,0.5,20
2017-01,0.5,0.5,1,0.5,23
2017-02,0.5,0.5,2,0.5,39
2017-03,0.5,0.5,3,1,61
2017-04,0.5,0.5,2,1,65
2017-05,0.5,0.5,3,0.5,68
2017-06,0.5,0.5,2,0.5,73
2017-07,0.5,0.5,2,0.5,45
2017-08,0.5,0.5,2,0.5,36
2017-09,0.5,0.5,2,0.5,32
2017-10,0.5,0.5,2,0.5,39
2017-11,0.5,0.5,1,0.5,24
2017-12,0.5,0.5,1,0.5,20
2018-01,0.5,0.5,2,0.5,22
2018-02,0.5,0.5,2,1,36
2018-03,0.5,0.5,2,0.5,50
2018-04,0.5,0.5,4,0.5,62
2018-05,0.5,0.5,3,0.5,65
2018-06,0.5,0.5,2,0.5,68
2018-07,0.5,0.5,2,0.5,40
2018-08,0.5,0.5,2,0.5,34
2018-09,0.5,0.5,2,0.5,30
2018-10,0.5,0.5,2,0.5,36
2018-11,0.5,0.5,1,0.5,19
2018-12,0.5,0.5,1,0.5,18
2019-01,0.5,0.5,2,0.5,23
2019-02,0.5,0.5,2,0.5,34
2019-03,0.5,0.5,2,0.5,53
2019-04,0.5,0.5,2,0.5,59
2019-05,0.5,0.5,3,0.5,66
2019-06,0.5,0.5,2,0.5,70
2019-07,0.5,0.5,7,0.5,44
2019-08,0.5,0.5,2,0.5,36
2019-09,0.5,0.5,2,0.5,30
2019-10,0.5,0.5,2,0.5,38
2019-11,0.5,0.5,1,0.5,21
2019-12,0.5,0.5,1,0.5,20
2020-01,0.5,0.5,1,0.5,25
2020-02,0.5,0.5,2,0.5,37
2020-03,0.5,0.5,1,0.5,29
2020-04,0.5,0.5,1,0.5,19
2020-05,0.5,0.5,1,0.5,23
2020-06,0.5,0.5,1,0.5,25
2020-07,0.5,0.5,1,0.5,32
2020-08,0.5,0.5,2,0.5,29
2020-09,0.5,0.5,1,0.5,26
2020-10,0.5,0.5,1,0.5,27
2020-11,0.5,0.5,1,0.5,14
2020-12,0.5,0.5,1,0.5,15
2021-01,0.5,0.5,1,0.5,17
2021-02,0.5,0.5,1,0.5,26
2021-03,0.5,0.5,1,0.5,37
2021-04,0.5,0.5,2,0.5,49
2021-05,0.5,0.5,2,0.5,57
2021-06,0.5,0.5,2,0.5,63
2021-07,0.5,0.5,2,0.5,40
2021-08,0.5,0.5,1,0.5,36
2021-09,0.5,0.5,1,0.5,30
2021-10,0.5,0.5,1,0.5,38
2021-11,0.5,0.5,1,0.5,20
2021-12,0.5,0.5,1,0.5,17
2022-01,0.5,0.5,1,0.5,20
2022-02,0.5,0.5,1,0.5,31
2022-03,0.5,0.5,2,0.5,43
2022-04,0.5,0.5,2,0.5,61
2022-05,0.5,0.5,2,0.5,62
2022-06,0.5,0.5,2,0.5,66
2022-07,0.5,0.5,2,0.5,42
2022-08,0.5,0.5,3,0.5,37
2022-09,0.5,0.5,2,0.5,32
2022-10,0.5,0.5,2,0.5,34
2022-11,0.5,0.5,1,0.5,21
2022-12,0.5,0.5,1,0.5,18
2023-01,0.5,0.5,1,0.5,22
2023-02,0.5,0.5,2,0.5,37
2023-03,0.5,0.5,2,0.5,69
2023-04,0.5,0.5,2,0.5,57
2023-05,0.5,0.5,2,0.5,60
2023-06,0.5,0.5,2,0.5,68
2023-07,0.5,0.5,3,0.5,38
2023-08,0.5,0.5,5,0.5,35
2023-09,0.5,0.5,2,0.5,31
2023-10,0.5,0.5,2,0.5,32
2023-11,0.5,0.5,1,0.5,21
2023-12,0.5,0.5,1,0.5,20
2024-01,0.5,0.5,1,0.5,22
2024-02,0.5,0.5,2,0.5,40
2024-03,0.5,0.5,2,0.5,49
2024-04,0.5,0.5,2,0.5,59
2024-05,0.5,0.5,2,0.5,66
2024-06,0.5,0.5,2,0.5,67
2024-07,0.5,0.5,2,0.5,39
2024-08,0.5,0.5,2,0.5,35
2024-09,0.5,0.5,2,0.5,33
2024-10,0.5,0.5,2,0.5,39
2024-11,0.5,0.5,1,0.5,25
