Month,pickleball,tennis,swim,snowboard,trackfield
2011-09,0.75,63,12,4,1
2011-10,0.75,38,10,6,1
2011-11,0.75,38,10,9,1
2011-12,0.75,31,9,11,1
2012-01,0.75,53,13,11,1
2012-02,0.75,42,14,9,2
2012-03,0.75,44,14,5,2
2012-04,0.75,41,14,3,3
2012-05,0.75,52,16,3,3
2012-06,0.75,65,20,2,4
2012-07,0.75,64,21,3,3
2012-08,0.75,62,19,3,5
2012-09,0.75,59,12,4,1
2012-10,0.75,37,10,5,1
2012-11,0.75,35,10,7,1
2012-12,0.75,29,10,10,1
2013-01,0.75,48,13,10,1
2013-02,0.75,36,13,8,2
2013-03,0.75,41,14,5,2
2013-04,0.75,40,14,2,3
2013-05,0.75,46,16,2,3
2013-06,0.75,61,20,2,2
2013-07,0.75,55,20,2,1
2013-08,0.75,52,15,2,2
2013-09,0.75,58,13,3,1
2013-10,0.75,38,10,4,1
2013-11,0.75,33,10,7,1
2013-12,0.75,26,10,9,1
2014-01,0.75,50,13,9,1
2014-02,0.75,33,14,13,2
2014-03,0.75,41,14,4,2
2014-04,0.75,40,14,2,2
2014-05,0.75,46,16,1,3
2014-06,0.75,56,19,1,2
2014-07,0.75,46,19,2,1
2014-08,0.75,51,14,2,1
2014-09,0.75,48,11,3,1
2014-10,0.75,36,10,3,1
2014-11,0.75,32,10,6,1
2014-12,0.75,24,9,8,1
2015-01,0.75,44,12,8,1
2015-02,0.75,35,12,6,2
2015-03,0.75,38,14,4,2
2015-04,0.75,38,14,2,3
2015-05,0.75,48,17,1,3
2015-06,0.75,51,20,1,2
2015-07,0.75,56,19,1,1
2015-08,0.75,43,15,2,2
2015-09,0.75,61,13,2,1
2015-10,0.75,33,11,3,1
2015-11,0.75,33,10,5,1
2015-12,0.75,26,10,7,1
2016-01,0.75,46,13,8,1
2016-02,0.75,32,14,6,2
2016-03,0.75,36,14,3,2
2016-04,0.75,39,15,2,3
2016-05,0.75,47,17,1,3
2016-06,0.75,45,22,1,2
2016-07,0.75,48,21,1,2
2016-08,0.75,55,20,2,5
2016-09,0.75,52,12,2,1
2016-10,0.75,32,10,3,1
2016-11,0.75,30,10,5,1
2016-12,0.75,23,10,8,1
2017-01,0.75,49,13,9,2
2017-02,1,32,14,6,2
2017-03,1,38,15,3,2
2017-04,1,39,17,1,3
2017-05,1,43,18,1,3
2017-06,1,50,23,1,2
2017-07,1,56,20,1,1
2017-08,1,48,17,2,2
2017-09,1,61,13,2,1
2017-10,1,35,11,3,1
2017-11,1,31,10,5,1
2017-12,1,24,10,8,1
2018-01,1,51,13,8,1
2018-02,1,35,14,11,2
2018-03,1,38,15,4,2
2018-04,1,38,15,2,3
2018-05,1,48,18,1,3
2018-06,1,58,22,1,2
2018-07,1,53,21,1,1
2018-08,1,51,15,2,1
2018-09,1,65,12,2,1
2018-10,1,35,10,3,1
2018-11,1,31,10,5,1
2018-12,1,25,10,7,1
2019-01,1,47,14,8,2
2019-02,1,34,15,6,2
2019-03,1,44,15,3,2
2019-04,1,39,15,2,3
2019-05,1,51,18,1,3
2019-06,1,63,23,1,2
2019-07,1,64,21,1,1
2019-08,1,59,17,2,1
2019-09,1,62,13,2,1
2019-10,1,39,11,3,1
2019-11,1,36,12,5,1
2019-12,1,26,12,7,1
2020-01,1,52,13,7,2
2020-02,1,41,14,5,2
2020-03,1,24,10,2,1
2020-04,1,20,10,1,1
2020-05,1,27,16,1,1
2020-06,1,30,19,1,1
2020-07,1,30,18,1,1
2020-08,1,34,14,1,1
2020-09,1,59,10,2,1
2020-10,1,43,9,2,1
2020-11,1,31,8,3,1
2020-12,1,22,8,6,1
2021-01,1,23,10,7,1
2021-02,1,44,10,6,1
2021-03,1,38,12,3,1
2021-04,1,41,14,1,2
2021-05,1,47,17,1,2
2021-06,1,64,26,1,3
2021-07,2,66,23,1,2
2021-08,2,47,16,1,3
2021-09,2,71,12,2,1
2021-10,2,39,11,2,1
2021-11,2,38,10,5,1
2021-12,2,26,10,7,1
2022-01,2,56,14,9,1
2022-02,2,38,14,9,2
2022-03,2,37,15,3,2
2022-04,2,41,16,2,3
2022-05,2,58,18,1,3
2022-06,3,59,23,1,2
2022-07,3,57,21,1,2
2022-08,3,49,16,1,1
2022-09,3,64,12,2,1
2022-10,3,34,10,2,1
2022-11,3,33,10,4,1
2022-12,3,24,11,7,1
2023-01,3,44,13,7,2
2023-02,4,35,14,6,2
2023-03,4,40,14,3,2
2023-04,4,43,14,1,2
2023-05,4,49,18,1,3
2023-06,5,61,21,1,2
2023-07,5,67,21,1,1
2023-08,5,54,15,1,2
2023-09,5,61,13,2,1
2023-10,5,39,11,2,1
2023-11,5,42,11,4,1
2023-12,4,27,12,6,1
2024-01,5,51,18,8,2
2024-02,5,43,17,5,2
2024-03,5,47,18,3,2
2024-04,6,51,17,1,3
2024-05,6,58,20,1,3
2024-06,7,66,25,1,3
2024-07,7,75,23,1,3
2024-08,8,76,19,2,5
2024-09,7,100,14,2,1
2024-10,6,41,12,2,1
2024-11,6,37,12,3,1
