Month,Water Polo,Frisbee,Gaelic Football,Hurling,Beach Soccer,month_index
2014-08,10,18,2,9,5,128
2014-09,12,17,2,17,4,129
2014-10,12,15,1,6,3,130
2014-11,12,12,2,4,3,131
2014-12,10,11,1,3,2,132
2015-01,10,10,1,4,3,133
2015-02,10,11,1,5,3,134
2015-03,11,15,1,7,4,135
2015-04,10,18,1,5,4,136
2015-05,9,20,1,7,4,137
2015-06,11,20,1,9,8,138
2015-07,12,19,2,10,15,139
2015-08,13,19,2,10,5,140
2015-09,12,17,2,12,3,141
2015-10,12,14,1,6,2,142
2015-11,12,12,1,7,3,143
2015-12,9,10,1,3,3,144
2016-01,13,9,1,4,2,145
2016-02,12,11,1,6,3,146
2016-03,10,13,1,6,3,147
2016-04,14,16,1,6,3,148
2016-05,11,18,1,7,4,149
2016-06,10,18,1,8,5,150
2016-07,11,16,1,9,5,151
2016-08,70,14,2,9,6,152
2016-09,14,14,2,11,4,153
2016-10,12,12,1,5,2,154
2016-11,11,10,1,4,3,155
2016-12,8,9,1,3,2,156
2017-01,8,9,1,4,3,157
2017-02,11,11,1,6,4,158
2017-03,9,12,1,8,3,159
2017-04,9,15,1,7,5,160
2017-05,9,17,1,7,10,161
2017-06,9,16,1,10,4,162
2017-07,13,15,2,15,4,163
2017-08,10,16,2,13,3,164
2017-09,11,14,2,15,2,165
2017-10,11,13,1,7,2,166
2017-11,10,11,2,6,2,167
2017-12,7,9,1,4,2,168
2018-01,8,9,1,6,2,169
2018-02,11,10,1,7,2,170
2018-03,9,11,1,7,2,171
2018-04,9,14,1,6,2,172
2018-05,8,16,1,9,3,173
2018-06,8,15,2,14,5,174
2018-07,13,15,1,17,5,175
2018-08,9,13,2,20,3,176
2018-09,11,12,2,7,3,177
2018-10,11,11,1,6,2,178
2018-11,9,9,1,7,2,179
2018-12,8,8,1,4,2,180
2019-01,8,8,1,6,2,181
2019-02,9,9,1,8,2,182
2019-03,10,11,1,9,3,183
2019-04,9,13,1,6,2,184
2019-05,9,15,1,10,3,185
2019-06,9,16,1,17,6,186
2019-07,12,15,2,16,5,187
2019-08,9,14,2,19,3,188
2019-09,11,12,2,7,3,189
2019-10,11,11,1,6,2,190
2019-11,12,10,1,7,9,191
2019-12,8,9,1,4,6,192
2020-01,10,9,1,8,2,193
2020-02,9,9,1,7,2,194
2020-03,6,11,1,5,1,195
2020-04,4,13,1,5,1,196
2020-05,4,16,1,4,1,197
2020-06,5,15,1,3,1,198
2020-07,6,14,1,4,2,199
2020-08,5,13,1,5,2,200
2020-09,5,13,1,5,2,201
2020-10,5,10,1,5,1,202
2020-11,4,9,1,10,1,203
2020-12,4,9,1,9,1,204
2021-01,4,8,1,3,1,205
2021-02,6,9,1,3,1,206
2021-03,6,11,1,2,1,207
2021-04,6,13,1,3,2,208
2021-05,6,14,1,8,3,209
2021-06,7,14,1,7,3,210
2021-07,35,14,1,13,4,211
2021-08,35,13,2,19,12,212
2021-09,9,11,2,6,3,213
2021-10,8,10,1,6,2,214
2021-11,8,9,1,5,2,215
2021-12,6,8,1,4,1,216
2022-01,7,8,1,6,2,217
2022-02,9,9,1,8,2,218
2022-03,8,11,1,7,2,219
2022-04,9,14,1,10,2,220
2022-05,8,15,1,12,2,221
2022-06,9,15,2,11,3,222
2022-07,9,15,2,17,3,223
2022-08,9,13,1,5,2,224
2022-09,11,13,1,5,2,225
2022-10,10,11,1,6,2,226
2022-11,9,9,1,5,3,227
2022-12,7,8,1,4,2,228
2023-01,8,9,1,6,2,229
2023-02,8,13,1,7,2,230
2023-03,8,15,1,8,2,231
2023-04,8,15,1,9,2,232
2023-05,8,16,1,14,3,233
2023-06,8,15,2,12,4,234
2023-07,11,14,3,16,4,235
2023-08,8,15,1,5,3,236
2023-09,10,13,1,5,2,237
2023-10,10,11,1,6,2,238
2023-11,9,10,1,4,2,239
2023-12,7,9,1,4,2,240
2024-01,10,8,1,5,2,241
2024-02,12,10,1,7,16,242
2024-03,8,12,2,7,3,243
2024-04,8,12,1,9,2,244
2024-05,9,14,1,13,2,245
2024-06,9,13,2,12,3,246
2024-07,30,13,2,23,5,247
2024-08,57,12,1,6,3,248
2024-09,11,13,1,5,3,249
2024-10,10,10,1,6,3,250
2024-11,10,9,1,6,2,251
